36.5 -29.5 -50.486
37.5 -29.5 -50.4589
38.5 -29.5 -50.4415
39.5 -29.5 -50.4339
40.5 -29.5 -49.7889
41.5 -29.5 -49.0183
42.5 -29.5 -48.2713
43.5 -29.5 -47.8954
44.5 -29.5 -47.8103
45.5 -29.5 -47.7359
46.5 -29.5 -47.2907
47.5 -29.5 -46.2585
48.5 -29.5 -45.2538
49.5 -29.5 -44.5232
50.5 -29.5 -44.4569
51.5 -29.5 -44.3996
52.5 -29.5 -44.2877
53.5 -29.5 -43.9577
54.5 -29.5 -43.6406
55.5 -29.5 -43.3347
56.5 -29.5 -43.0356
57.5 -29.5 -42.748
58.5 -29.5 -42.5096
59.5 -29.5 -42.4294
60.5 -29.5 -42.3565
61.5 -29.5 -42.3125
62.5 -29.5 -42.3445
63.5 -29.5 -42.3816
-39.5 -30.5 -4.9213
-38.5 -30.5 -5.33207
-37.5 -30.5 -5.75009
-36.5 -30.5 -6.18312
-35.5 -30.5 -6.63184
-34.5 -30.5 -7.09117
-33.5 -30.5 -7.58061
-32.5 -30.5 -8.09978
-31.5 -30.5 -8.63614
-30.5 -30.5 -9.18982
-29.5 -30.5 -9.76181
-28.5 -30.5 -10.3537
-27.5 -30.5 -10.9289
-26.5 -30.5 -11.4852
-25.5 -30.5 -12.0559
-24.5 -30.5 -12.7526
-23.5 -30.5 -13.6282
-22.5 -30.5 -14.5497
-21.5 -30.5 -15.4239
-20.5 -30.5 -16.1041
-19.5 -30.5 -16.8036
-18.5 -30.5 -17.5446
-17.5 -30.5 -18.5249
-16.5 -30.5 -19.5507
-15.5 -30.5 -20.6242
-14.5 -30.5 -21.4793
-13.5 -30.5 -22.2891
-12.5 -30.5 -23.1213
-11.5 -30.5 -24.0536
-10.5 -30.5 -25.1586
-9.5 -30.5 -26.307
-8.5 -30.5 -27.5
-7.5 -30.5 -28.8053
-6.5 -30.5 -30.1872
-5.5 -30.5 -31.6218
-4.5 -30.5 -33.1082
-3.5 -30.5 -34.1551
-2.5 -30.5 -35.0675
-1.5 -30.5 -35.9908
-0.5 -30.5 -36.9236
0.5 -30.5 -37.9425
1.5 -30.5 -39.4458
2.5 -30.5 -40.9584
3.5 -30.5 -42.4693
4.5 -30.5 -43.9662
5.5 -30.5 -45.4349
6.5 -30.5 -46.8602
7.5 -30.5 -48.1762
8.5 -30.5 -49.3009
9.5 -30.5 -50.3648
10.5 -30.5 -51.3584
11.5 -30.5 -52.2733
12.5 -30.5 -53.1029
13.5 -30.5 -53.8427
14.5 -30.5 -54.4906
15.5 -30.5 -55.0466
16.5 -30.5 -55.5131
17.5 -30.5 -55.817
18.5 -30.5 -55.8686
19.5 -30.5 -55.8112
20.5 -30.5 -55.6568
21.5 -30.5 -55.4177
22.5 -30.5 -55.1062
23.5 -30.5 -54.7343
24.5 -30.5 -54.6947
25.5 -30.5 -55.0556
26.5 -30.5 -55.4077
27.5 -30.5 -55.7535
28.5 -30.5 -56.0951
29.5 -30.5 -55.5359
30.5 -30.5 -54.8191
31.5 -30.5 -54.104
32.5 -30.5 -53.3947
33.5 -30.5 -52.8465
34.5 -30.5 -52.3277
35.5 -30.5 -51.821
36.5 -30.5 -51.4451
37.5 -30.5 -51.4181
38.5 -30.5 -51.3998
39.5 -30.5 -51.3906
40.5 -30.5 -50.732
41.5 -30.5 -49.9544
42.5 -30.5 -49.1992
43.5 -30.5 -48.7961
44.5 -30.5 -48.7061
45.5 -30.5 -48.6265
46.5 -30.5 -48.2394
47.5 -30.5 -47.1915
48.5 -30.5 -46.1707
49.5 -30.5 -45.3402
50.5 -30.5 -45.2679
51.5 -30.5 -45.2045
52.5 -30.5 -45.1207
53.5 -30.5 -44.7808
54.5 -30.5 -44.4538
55.5 -30.5 -44.139
56.5 -30.5 -43.8301
57.5 -30.5 -43.5328
58.5 -30.5 -43.256
59.5 -30.5 -43.169
60.5 -30.5 -43.0894
61.5 -30.5 -43.0233
62.5 -30.5 -43.0502
63.5 -30.5 -43.0823
-38.5 -31.5 -5.94722
-37.5 -31.5 -6.36733
-36.5 -31.5 -6.795
-35.5 -31.5 -7.24491
-34.5 -31.5 -7.70665
-33.5 -31.5 -8.17941
-32.5 -31.5 -8.69857
-31.5 -31.5 -9.23774
-30.5 -31.5 -9.79476
-29.5 -31.5 -10.3692
-28.5 -31.5 -10.963
-27.5 -31.5 -11.5773
-26.5 -31.5 -12.1474
-25.5 -31.5 -12.7184
-24.5 -31.5 -13.3043
-23.5 -31.5 -14.1053
-22.5 -31.5 -15.025
-21.5 -31.5 -15.9919
-20.5 -31.5 -16.8173
-19.5 -31.5 -17.5145
-18.5 -31.5 -18.2312
-17.5 -31.5 -19.044
-16.5 -31.5 -20.0607
-15.5 -31.5 -21.1233
-14.5 -31.5 -22.2338
-13.5 -31.5 -23.0499
-12.5 -31.5 -23.8747
-11.5 -31.5 -24.7218
-10.5 -31.5 -25.6959
-9.5 -31.5 -26.8251
-8.5 -31.5 -27.9963
-7.5 -31.5 -29.2102
-6.5 -31.5 -30.5376
-5.5 -31.5 -31.9375
-4.5 -31.5 -33.3858
-3.5 -31.5 -34.8809
-2.5 -31.5 -36.011
-1.5 -31.5 -36.9223
-0.5 -31.5 -37.8425
0.5 -31.5 -38.7699
1.5 -31.5 -39.7026
2.5 -31.5 -41.0133
3.5 -31.5 -42.48
4.5 -31.5 -43.9349
5.5 -31.5 -45.3654
6.5 -31.5 -46.7577
7.5 -31.5 -48.0975
8.5 -31.5 -49.37
9.5 -31.5 -50.5607
10.5 -31.5 -51.656
11.5 -31.5 -52.644
12.5 -31.5 -53.4905
13.5 -31.5 -54.2537
14.5 -31.5 -54.8779
15.5 -31.5 -55.365
16.5 -31.5 -55.7236
17.5 -31.5 -55.9584
18.5 -31.5 -56.0764
19.5 -31.5 -56.0862
20.5 -31.5 -55.998
21.5 -31.5 -55.8229
22.5 -31.5 -55.572
23.5 -31.5 -55.3404
24.5 -31.5 -55.7283
25.5 -31.5 -56.1031
26.5 -31.5 -56.4676
27.5 -31.5 -56.8242
28.5 -31.5 -56.9879
29.5 -31.5 -56.3067
30.5 -31.5 -55.6169
31.5 -31.5 -54.9241
32.5 -31.5 -54.2452
33.5 -31.5 -53.7283
34.5 -31.5 -53.2187
35.5 -31.5 -52.7187
36.5 -31.5 -52.3893
37.5 -31.5 -52.3636
38.5 -31.5 -52.3456
39.5 -31.5 -52.3358
40.5 -31.5 -51.6494
41.5 -31.5 -50.867
42.5 -31.5 -50.1056
43.5 -31.5 -49.6871
44.5 -31.5 -49.593
45.5 -31.5 -49.5091
46.5 -31.5 -49.1677
47.5 -31.5 -48.1059
48.5 -31.5 -47.0706
49.5 -31.5 -46.1516
50.5 -31.5 -46.0737
51.5 -31.5 -46.0047
52.5 -31.5 -45.9442
53.5 -31.5 -45.5977
54.5 -31.5 -45.2614
55.5 -31.5 -44.9377
56.5 -31.5 -44.6199
57.5 -31.5 -44.3134
58.5 -31.5 -44.0181
59.5 -31.5 -43.9061
60.5 -31.5 -43.8201
61.5 -31.5 -43.7413
62.5 -31.5 -43.7545
63.5 -31.5 -43.7817
-38.5 -32.5 -6.55654
-37.5 -32.5 -6.97855
-36.5 -32.5 -7.40806
-35.5 -32.5 -7.84987
-34.5 -32.5 -8.31375
-33.5 -32.5 -8.78853
-32.5 -32.5 -9.2849
-31.5 -32.5 -9.82649
-30.5 -32.5 -10.3857
-29.5 -32.5 -10.963
-28.5 -32.5 -11.5583
-27.5 -32.5 -12.1738
-26.5 -32.5 -12.8003
-25.5 -32.5 -13.3715
-24.5 -32.5 -13.9572
-23.5 -32.5 -14.5581
-22.5 -32.5 -15.4721
-21.5 -32.5 -16.4351
-20.5 -32.5 -17.4461
-19.5 -32.5 -18.2145
-18.5 -32.5 -18.9282
-17.5 -32.5 -19.6616
-16.5 -32.5 -20.5475
-15.5 -32.5 -21.5988
-14.5 -32.5 -22.6961
-13.5 -32.5 -23.8009
-12.5 -32.5 -24.6185
-11.5 -32.5 -25.4571
-10.5 -32.5 -26.3175
-9.5 -32.5 -27.3271
-8.5 -32.5 -28.4772
-7.5 -32.5 -29.6675
-6.5 -32.5 -30.8983
-5.5 -32.5 -32.2393
-4.5 -32.5 -33.6513
-3.5 -32.5 -35.107
-2.5 -32.5 -36.604
-1.5 -32.5 -37.8527
-0.5 -32.5 -38.761
0.5 -32.5 -39.6761
1.5 -32.5 -40.5961
2.5 -32.5 -41.5188
3.5 -32.5 -42.5003
4.5 -32.5 -43.9154
5.5 -32.5 -45.3094
6.5 -32.5 -46.6697
7.5 -32.5 -47.9835
8.5 -32.5 -49.2372
9.5 -32.5 -50.4175
10.5 -32.5 -51.5119
11.5 -32.5 -52.5089
12.5 -32.5 -53.3987
13.5 -32.5 -54.1738
14.5 -32.5 -54.8292
15.5 -32.5 -55.3624
16.5 -32.5 -55.7738
17.5 -32.5 -56.0665
18.5 -32.5 -56.2455
19.5 -32.5 -56.3181
20.5 -32.5 -56.2928
21.5 -32.5 -56.1793
22.5 -32.5 -55.9875
23.5 -32.5 -56.3434
24.5 -32.5 -56.7467
25.5 -32.5 -57.1357
26.5 -32.5 -57.513
27.5 -32.5 -57.881
28.5 -32.5 -57.6734
29.5 -32.5 -57.027
30.5 -32.5 -56.3671
31.5 -32.5 -55.6995
32.5 -32.5 -55.0782
33.5 -32.5 -54.5761
34.5 -32.5 -54.0782
35.5 -32.5 -53.5872
36.5 -32.5 -53.318
37.5 -32.5 -53.2948
38.5 -32.5 -53.2782
39.5 -32.5 -53.2689
40.5 -32.5 -52.5397
41.5 -32.5 -51.7547
42.5 -32.5 -50.9893
43.5 -32.5 -50.5678
44.5 -32.5 -50.4706
45.5 -32.5 -50.3831
46.5 -32.5 -50.0739
47.5 -32.5 -49.0001
48.5 -32.5 -47.9521
49.5 -32.5 -46.9569
50.5 -32.5 -46.874
51.5 -32.5 -46.7997
52.5 -32.5 -46.734
53.5 -32.5 -46.4076
54.5 -32.5 -46.0627
55.5 -32.5 -45.7303
56.5 -32.5 -45.4045
57.5 -32.5 -45.0892
58.5 -32.5 -44.7852
59.5 -32.5 -44.6404
60.5 -32.5 -44.5482
61.5 -32.5 -44.4633
62.5 -32.5 -44.4572
63.5 -32.5 -44.4797
-37.5 -33.5 -7.58389
-36.5 -33.5 -8.01507
-35.5 -33.5 -8.45402
-34.5 -33.5 -8.91271
-33.5 -33.5 -9.38926
-32.5 -33.5 -9.87712
-31.5 -33.5 -10.4028
-30.5 -33.5 -10.9637
-29.5 -33.5 -11.5428
-28.5 -33.5 -12.1401
-27.5 -33.5 -12.7564
-26.5 -33.5 -13.3934
-25.5 -33.5 -14.0155
-24.5 -33.5 -14.6008
-23.5 -33.5 -15.2009
-22.5 -33.5 -15.8923
-21.5 -33.5 -16.8506
-20.5 -33.5 -17.8557
-19.5 -33.5 -18.9043
-18.5 -33.5 -19.6146
-17.5 -33.5 -20.344
-16.5 -33.5 -21.0934
-15.5 -33.5 -22.0522
-14.5 -33.5 -23.1362
-13.5 -33.5 -24.266
-12.5 -33.5 -25.3531
-11.5 -33.5 -26.1836
-10.5 -33.5 -27.0346
-9.5 -33.5 -27.9068
-8.5 -33.5 -28.9438
-7.5 -33.5 -30.1114
-6.5 -33.5 -31.317
-5.5 -33.5 -32.5604
-4.5 -33.5 -33.9058
-3.5 -33.5 -35.3241
-2.5 -33.5 -36.7809
-1.5 -33.5 -38.273
-0.5 -33.5 -39.6791
0.5 -33.5 -40.5826
1.5 -33.5 -41.4908
2.5 -33.5 -42.4016
3.5 -33.5 -43.3126
4.5 -33.5 -44.2212
5.5 -33.5 -45.2657
6.5 -33.5 -46.5952
7.5 -33.5 -47.8831
8.5 -33.5 -49.1174
9.5 -33.5 -50.2858
10.5 -33.5 -51.3766
11.5 -33.5 -52.3789
12.5 -33.5 -53.2832
13.5 -33.5 -54.082
14.5 -33.5 -54.7697
15.5 -33.5 -55.343
16.5 -33.5 -55.8013
17.5 -33.5 -56.146
18.5 -33.5 -56.3811
19.5 -33.5 -56.512
20.5 -33.5 -56.5459
21.5 -33.5 -56.4912
22.5 -33.5 -56.8953
23.5 -33.5 -57.3322
24.5 -33.5 -57.7509
25.5 -33.5 -58.1541
26.5 -33.5 -58.5445
27.5 -33.5 -58.8906
28.5 -33.5 -58.3068
29.5 -33.5 -57.6976
30.5 -33.5 -57.07
31.5 -33.5 -56.4301
32.5 -33.5 -55.8746
33.5 -33.5 -55.3895
34.5 -33.5 -54.9057
35.5 -33.5 -54.4259
36.5 -33.5 -54.2308
37.5 -33.5 -54.2113
38.5 -33.5 -54.1973
39.5 -33.5 -54.1894
40.5 -33.5 -53.4018
41.5 -33.5 -52.6164
42.5 -33.5 -51.849
43.5 -33.5 -51.4378
44.5 -33.5 -51.3383
45.5 -33.5 -51.2479
46.5 -33.5 -50.9568
47.5 -33.5 -49.8728
48.5 -33.5 -48.8139
49.5 -33.5 -47.7794
50.5 -33.5 -47.6681
51.5 -33.5 -47.5893
52.5 -33.5 -47.5188
53.5 -33.5 -47.2101
54.5 -33.5 -46.8572
55.5 -33.5 -46.5166
56.5 -33.5 -46.1833
57.5 -33.5 -45.8597
58.5 -33.5 -45.5475
59.5 -33.5 -45.3715
60.5 -33.5 -45.2735
61.5 -33.5 -45.1828
62.5 -33.5 -45.158
63.5 -33.5 -45.1759
-36.5 -34.5 -8.61618
-35.5 -34.5 -9.05654
-34.5 -34.5 -9.50496
-33.5 -34.5 -9.98184
-32.5 -34.5 -10.4711
-31.5 -34.5 -10.972
-30.5 -34.5 -11.5294
-29.5 -34.5 -12.1096
-28.5 -34.5 -12.7085
-27.5 -34.5 -13.3255
-26.5 -34.5 -13.9625
-25.5 -34.5 -14.6208
-24.5 -34.5 -15.2354
-23.5 -34.5 -15.8345
-22.5 -34.5 -16.4487
-21.5 -34.5 -17.2399
-20.5 -34.5 -18.2384
-19.5 -34.5 -19.2843
-18.5 -34.5 -20.291
-17.5 -34.5 -21.0163
-16.5 -34.5 -21.7608
-15.5 -34.5 -22.5254
-14.5 -34.5 -23.5552
-13.5 -34.5 -24.6696
-12.5 -34.5 -25.8293
-11.5 -34.5 -26.9016
-10.5 -34.5 -27.7435
-9.5 -34.5 -28.6055
-8.5 -34.5 -29.4878
-7.5 -34.5 -30.5429
-6.5 -34.5 -31.7243
-5.5 -34.5 -32.9413
-4.5 -34.5 -34.1929
-3.5 -34.5 -35.5329
-2.5 -34.5 -36.9517
-1.5 -34.5 -38.4035
-0.5 -34.5 -39.8842
0.5 -34.5 -41.3888
1.5 -34.5 -42.3865
2.5 -34.5 -43.2861
3.5 -34.5 -44.1861
4.5 -34.5 -45.084
5.5 -34.5 -45.9771
6.5 -34.5 -46.8624
7.5 -34.5 -47.7957
8.5 -34.5 -49.0102
9.5 -34.5 -50.1654
10.5 -34.5 -51.2503
11.5 -34.5 -52.2548
12.5 -34.5 -53.1698
13.5 -34.5 -53.9876
14.5 -34.5 -54.7025
15.5 -34.5 -55.3105
16.5 -34.5 -55.81
17.5 -34.5 -56.2016
18.5 -34.5 -56.4876
19.5 -34.5 -56.6724
20.5 -34.5 -56.8827
21.5 -34.5 -57.3809
22.5 -34.5 -57.8552
23.5 -34.5 -58.308
24.5 -34.5 -58.7418
25.5 -34.5 -59.1592
26.5 -34.5 -59.5627
27.5 -34.5 -59.4297
28.5 -34.5 -58.8895
29.5 -34.5 -58.3193
30.5 -34.5 -57.7262
31.5 -34.5 -57.1164
32.5 -34.5 -56.6343
33.5 -34.5 -56.1685
34.5 -34.5 -55.7009
35.5 -34.5 -55.2343
36.5 -34.5 -55.1275
37.5 -34.5 -55.1128
38.5 -34.5 -55.1023
39.5 -34.5 -55.0333
40.5 -34.5 -54.2346
41.5 -34.5 -53.4511
42.5 -34.5 -52.6837
43.5 -34.5 -52.2964
44.5 -34.5 -52.1955
45.5 -34.5 -52.1031
46.5 -34.5 -51.8147
47.5 -34.5 -50.7227
48.5 -34.5 -49.6546
49.5 -34.5 -48.6101
50.5 -34.5 -48.4558
51.5 -34.5 -48.3728
52.5 -34.5 -48.298
53.5 -34.5 -48.0044
54.5 -34.5 -47.6441
55.5 -34.5 -47.296
56.5 -34.5 -46.9557
57.5 -34.5 -46.6244
58.5 -34.5 -46.3044
59.5 -34.5 -46.0991
60.5 -34.5 -45.9955
61.5 -34.5 -45.8993
62.5 -34.5 -45.8566
63.5 -34.5 -45.8703
-36.5 -35.5 -9.21156
-35.5 -35.5 -9.65316
-34.5 -35.5 -10.1027
-33.5 -35.5 -10.5665
-32.5 -35.5 -11.0569
-31.5 -35.5 -11.5588
-30.5 -35.5 -12.083
-29.5 -35.5 -12.664
-28.5 -35.5 -13.2634
-27.5 -35.5 -13.8818
-26.5 -35.5 -14.5184
-25.5 -35.5 -15.1758
-24.5 -35.5 -15.8551
-23.5 -35.5 -16.4593
-22.5 -35.5 -17.0719
-21.5 -35.5 -17.6998
-20.5 -35.5 -18.5954
-19.5 -35.5 -19.6328
-18.5 -35.5 -20.7181
-17.5 -35.5 -21.679
-16.5 -35.5 -22.4186
-15.5 -35.5 -23.1774
-14.5 -35.5 -23.9561
-13.5 -35.5 -25.0535
-12.5 -35.5 -26.196
-11.5 -35.5 -27.3829
-10.5 -35.5 -28.4447
-9.5 -35.5 -29.2967
-8.5 -35.5 -30.168
-7.5 -35.5 -31.0588
-6.5 -35.5 -32.121
-5.5 -35.5 -33.3127
-4.5 -35.5 -34.5369
-3.5 -35.5 -35.7924
-2.5 -35.5 -37.1168
-1.5 -35.5 -38.5304
-0.5 -35.5 -39.9713
0.5 -35.5 -41.4346
1.5 -35.5 -42.9147
2.5 -35.5 -44.1722
3.5 -35.5 -45.0617
4.5 -35.5 -45.9495
5.5 -35.5 -46.8332
6.5 -35.5 -47.7099
7.5 -35.5 -48.5768
8.5 -35.5 -49.4308
9.5 -35.5 -50.2688
10.5 -35.5 -51.1333
11.5 -35.5 -52.1375
12.5 -35.5 -53.0598
13.5 -35.5 -53.8927
14.5 -35.5 -54.6301
15.5 -35.5 -55.2679
16.5 -35.5 -55.8037
17.5 -35.5 -56.237
18.5 -35.5 -56.6918
19.5 -35.5 -57.2596
20.5 -35.5 -57.7996
21.5 -35.5 -58.3136
22.5 -35.5 -58.8035
23.5 -35.5 -59.2716
24.5 -35.5 -59.7202
25.5 -35.5 -60.1517
26.5 -35.5 -60.3722
27.5 -35.5 -59.9188
28.5 -35.5 -59.4233
29.5 -35.5 -58.8936
30.5 -35.5 -58.3366
31.5 -35.5 -57.7936
32.5 -35.5 -57.3577
33.5 -35.5 -56.9131
34.5 -35.5 -56.4635
35.5 -35.5 -56.0186
36.5 -35.5 -56.0078
37.5 -35.5 -55.9989
38.5 -35.5 -55.9931
39.5 -35.5 -55.8297
40.5 -35.5 -55.0372
41.5 -35.5 -54.2576
42.5 -35.5 -53.4923
43.5 -35.5 -53.1431
44.5 -35.5 -53.0417
45.5 -35.5 -52.9482
46.5 -35.5 -52.6465
47.5 -35.5 -51.5483
48.5 -35.5 -50.473
49.5 -35.5 -49.4202
50.5 -35.5 -49.2366
51.5 -35.5 -49.15
52.5 -35.5 -49.0714
53.5 -35.5 -48.7899
54.5 -35.5 -48.423
55.5 -35.5 -48.068
56.5 -35.5 -47.7213
57.5 -35.5 -47.3828
58.5 -35.5 -47.0555
59.5 -35.5 -46.823
60.5 -35.5 -46.7141
61.5 -35.5 -46.6125
62.5 -35.5 -46.553
63.5 -35.5 -46.5625
-35.5 -36.5 -10.244
-34.5 -36.5 -10.6946
-33.5 -36.5 -11.1533
-32.5 -36.5 -11.6349
-31.5 -36.5 -12.1375
-30.5 -36.5 -12.652
-29.5 -36.5 -13.2065
-28.5 -36.5 -13.806
-27.5 -36.5 -14.4243
-26.5 -36.5 -15.0615
-25.5 -36.5 -15.7178
-24.5 -36.5 -16.3953
-23.5 -36.5 -17.0756
-22.5 -36.5 -17.6864
-21.5 -36.5 -18.3121
-20.5 -36.5 -18.9534
-19.5 -36.5 -19.9565
-18.5 -36.5 -21.0312
-17.5 -36.5 -22.1541
-16.5 -36.5 -23.0672
-15.5 -36.5 -23.8202
-14.5 -36.5 -24.5923
-13.5 -36.5 -25.4189
-12.5 -36.5 -26.5443
-11.5 -36.5 -27.7121
-10.5 -36.5 -28.9233
-9.5 -36.5 -29.9811
-8.5 -36.5 -30.8417
-7.5 -36.5 -31.7207
-6.5 -36.5 -32.618
-5.5 -36.5 -33.6753
-4.5 -36.5 -34.8733
-3.5 -36.5 -36.1008
-2.5 -36.5 -37.3559
-1.5 -36.5 -38.6541
-0.5 -36.5 -40.0572
0.5 -36.5 -41.4815
1.5 -36.5 -42.9218
2.5 -36.5 -44.3719
3.5 -36.5 -45.8245
4.5 -36.5 -46.8176
5.5 -36.5 -47.6922
6.5 -36.5 -48.5606
7.5 -36.5 -49.4202
8.5 -36.5 -50.2682
9.5 -36.5 -51.1019
10.5 -36.5 -51.9183
11.5 -36.5 -52.7149
12.5 -36.5 -53.4891
13.5 -36.5 -54.2387
14.5 -36.5 -54.962
15.5 -36.5 -55.6577
16.5 -36.5 -56.3247
17.5 -36.5 -56.9629
18.5 -36.5 -57.5723
19.5 -36.5 -58.1536
20.5 -36.5 -58.7079
21.5 -36.5 -59.2366
22.5 -36.5 -59.7413
23.5 -36.5 -60.2241
24.5 -36.5 -60.6871
25.5 -36.5 -61.1153
26.5 -36.5 -60.7648
27.5 -36.5 -60.3603
28.5 -36.5 -59.9101
29.5 -36.5 -59.4218
30.5 -36.5 -58.9024
31.5 -36.5 -58.4551
32.5 -36.5 -58.0452
33.5 -36.5 -57.6234
34.5 -36.5 -57.1936
35.5 -36.5 -56.8741
36.5 -36.5 -56.8715
37.5 -36.5 -56.8694
38.5 -36.5 -56.8693
39.5 -36.5 -56.5929
40.5 -36.5 -55.8087
41.5 -36.5 -55.0353
42.5 -36.5 -54.2741
43.5 -36.5 -53.9776
44.5 -36.5 -53.8765
45.5 -36.5 -53.7827
46.5 -36.5 -53.4508
47.5 -36.5 -52.3486
48.5 -36.5 -51.2678
49.5 -36.5 -50.2086
50.5 -36.5 -50.0099
51.5 -36.5 -49.9204
52.5 -36.5 -49.8385
53.5 -36.5 -49.5661
54.5 -36.5 -49.1932
55.5 -36.5 -48.832
56.5 -36.5 -48.4793
57.5 -36.5 -48.1343
58.5 -36.5 -47.8003
59.5 -36.5 -47.5426
60.5 -36.5 -47.4288
61.5 -36.5 -47.3223
62.5 -36.5 -47.2467
63.5 -36.5 -47.2523
-34.5 -37.5 -11.2807
-33.5 -37.5 -11.7402
-32.5 -37.5 -12.2081
-31.5 -37.5 -12.7084
-30.5 -37.5 -13.2232
-29.5 -37.5 -13.7501
-28.5 -37.5 -14.3368
-27.5 -37.5 -14.9545
-26.5 -37.5 -15.5915
-25.5 -37.5 -16.2471
-24.5 -37.5 -16.9227
-23.5 -37.5 -17.6199
-22.5 -37.5 -18.2926
-21.5 -37.5 -18.916
-20.5 -37.5 -19.5545
-19.5 -37.5 -20.2564
-18.5 -37.5 -21.3205
-17.5 -37.5 -22.431
-16.5 -37.5 -23.5896
-15.5 -37.5 -24.4543
-14.5 -37.5 -25.2199
-13.5 -37.5 -26.0044
-12.5 -37.5 -26.8753
-11.5 -37.5 -28.0244
-10.5 -37.5 -29.2148
-9.5 -37.5 -30.4471
-8.5 -37.5 -31.5093
-7.5 -37.5 -32.377
-6.5 -37.5 -33.262
-5.5 -37.5 -34.164
-4.5 -37.5 -35.2028
-3.5 -37.5 -36.4036
-2.5 -37.5 -37.6303
-1.5 -37.5 -38.8808
-0.5 -37.5 -40.1523
0.5 -37.5 -41.5295
1.5 -37.5 -42.9321
2.5 -37.5 -44.3442
3.5 -37.5 -45.7592
4.5 -37.5 -47.1698
5.5 -37.5 -48.5538
6.5 -37.5 -49.4143
7.5 -37.5 -50.2668
8.5 -37.5 -51.109
9.5 -37.5 -51.938
10.5 -37.5 -52.7515
11.5 -37.5 -53.5468
12.5 -37.5 -54.3216
13.5 -37.5 -55.0738
14.5 -37.5 -55.8016
15.5 -37.5 -56.5037
16.5 -37.5 -57.1789
17.5 -37.5 -57.8269
18.5 -37.5 -58.4475
19.5 -37.5 -59.0411
20.5 -37.5 -59.6085
21.5 -37.5 -60.1509
22.5 -37.5 -60.6697
23.5 -37.5 -61.1665
24.5 -37.5 -61.6433
25.5 -37.5 -61.4113
26.5 -37.5 -61.1123
27.5 -37.5 -60.7566
28.5 -37.5 -60.3519
29.5 -37.5 -59.9057
30.5 -37.5 -59.4431
31.5 -37.5 -59.08
32.5 -37.5 -58.6975
33.5 -37.5 -58.2999
34.5 -37.5 -57.8915
35.5 -37.5 -57.712
36.5 -37.5 -57.7185
37.5 -37.5 -57.7243
38.5 -37.5 -57.7307
39.5 -37.5 -57.3222
40.5 -37.5 -56.5485
41.5 -37.5 -55.7833
42.5 -37.5 -55.0282
43.5 -37.5 -54.7994
44.5 -37.5 -54.6995
45.5 -37.5 -54.6062
46.5 -37.5 -54.2266
47.5 -37.5 -53.1223
48.5 -37.5 -52.0381
49.5 -37.5 -50.9741
50.5 -37.5 -50.7756
51.5 -37.5 -50.6835
52.5 -37.5 -50.5989
53.5 -37.5 -50.3323
54.5 -37.5 -49.9541
55.5 -37.5 -49.5875
56.5 -37.5 -49.2295
57.5 -37.5 -48.8784
58.5 -37.5 -48.5382
59.5 -37.5 -48.2577
60.5 -37.5 -48.1393
61.5 -37.5 -48.0282
62.5 -37.5 -47.9377
63.5 -37.5 -47.9395
-34.5 -38.5 -11.8613
-33.5 -38.5 -12.3213
-32.5 -38.5 -12.7896
-31.5 -38.5 -13.2716
-30.5 -38.5 -13.7866
-29.5 -38.5 -14.3135
-28.5 -38.5 -14.8561
-27.5 -38.5 -15.4731
-26.5 -38.5 -16.1088
-25.5 -38.5 -16.7641
-24.5 -38.5 -17.4378
-23.5 -38.5 -18.1322
-22.5 -38.5 -18.8486
-21.5 -38.5 -19.5118
-20.5 -38.5 -20.1473
-19.5 -38.5 -20.7981
-18.5 -38.5 -21.5869
-17.5 -38.5 -22.6848
-16.5 -38.5 -23.8292
-15.5 -38.5 -25.0214
-14.5 -38.5 -25.8392
-13.5 -38.5 -26.6165
-12.5 -38.5 -27.4123
-11.5 -38.5 -28.3208
-10.5 -38.5 -29.4909
-9.5 -38.5 -30.7009
-8.5 -38.5 -31.9511
-7.5 -38.5 -33.0279
-6.5 -38.5 -33.901
-5.5 -38.5 -34.7903
-4.5 -38.5 -35.6951
-3.5 -38.5 -36.701
-2.5 -38.5 -37.9008
-1.5 -38.5 -39.1229
-0.5 -38.5 -40.3648
0.5 -38.5 -41.6232
1.5 -38.5 -42.9453
2.5 -38.5 -44.3214
3.5 -38.5 -45.7007
4.5 -38.5 -47.0764
5.5 -38.5 -48.441
6.5 -38.5 -49.786
7.5 -38.5 -51.1026
8.5 -38.5 -51.9527
9.5 -38.5 -52.7772
10.5 -38.5 -53.5874
11.5 -38.5 -54.381
12.5 -38.5 -55.1558
13.5 -38.5 -55.9098
14.5 -38.5 -56.6412
15.5 -38.5 -57.3486
16.5 -38.5 -58.031
17.5 -38.5 -58.6876
18.5 -38.5 -59.3182
19.5 -38.5 -59.923
20.5 -38.5 -60.5025
21.5 -38.5 -61.0576
22.5 -38.5 -61.5895
23.5 -38.5 -61.9574
24.5 -38.5 -61.8487
25.5 -38.5 -61.6664
26.5 -38.5 -61.4177
27.5 -38.5 -61.1101
28.5 -38.5 -60.7509
29.5 -38.5 -60.3471
30.5 -38.5 -60.0011
31.5 -38.5 -59.6693
32.5 -38.5 -59.3151
33.5 -38.5 -58.9431
34.5 -38.5 -58.5574
35.5 -38.5 -58.5324
36.5 -38.5 -58.549
37.5 -38.5 -58.5634
38.5 -38.5 -58.5772
39.5 -38.5 -58.0173
